,,,MW
4,77,FIN_WindOff,0.5308571428571429
4,78,FIN_WindOff,0.5107142857142857
4,79,FIN_WindOff,0.4799999999999999
4,80,FIN_WindOff,0.46849999999999997
4,81,FIN_WindOff,0.47164285714285714
4,82,FIN_WindOff,0.4895
4,83,FIN_WindOff,0.5094285714285715
4,84,FIN_WindOff,0.5199999999999999
4,85,FIN_WindOff,0.5230714285714285
4,86,FIN_WindOff,0.5299285714285714
4,87,FIN_WindOff,0.5422142857142858
4,88,FIN_WindOff,0.5487142857142858
4,89,FIN_WindOff,0.551142857142857
4,90,FIN_WindOff,0.5607857142857143
4,91,FIN_WindOff,0.5688571428571427
4,92,FIN_WindOff,0.5695714285714285
4,93,FIN_WindOff,0.576642857142857
4,94,FIN_WindOff,0.5865
4,95,FIN_WindOff,0.5854285714285715
4,96,FIN_WindOff,0.5817857142857144
4,97,FIN_WindOff,0.5722142857142857
4,98,FIN_WindOff,0.5619285714285714
4,99,FIN_WindOff,0.5577142857142857
4,100,FIN_WindOff,0.5631428571428572
4,101,FIN_WindOff,0.5722857142857142
4,102,FIN_WindOff,0.5705
4,103,FIN_WindOff,0.5675000000000001
4,104,FIN_WindOff,0.5608571428571428
4,105,FIN_WindOff,0.5575714285714286
4,106,FIN_WindOff,0.564
4,107,FIN_WindOff,0.5763571428571429
4,108,FIN_WindOff,0.5857857142857142
4,109,FIN_WindOff,0.5950714285714286
4,110,FIN_WindOff,0.6064999999999999
4,111,FIN_WindOff,0.6281428571428572
4,112,FIN_WindOff,0.6425000000000001
4,113,FIN_WindOff,0.6584285714285715
4,114,FIN_WindOff,0.673
4,115,FIN_WindOff,0.6765
4,116,FIN_WindOff,0.6657857142857144
4,117,FIN_WindOff,0.652
4,118,FIN_WindOff,0.6304285714285714
4,119,FIN_WindOff,0.6155
4,120,FIN_WindOff,0.6148571428571429
4,121,FIN_WindOff,0.6276428571428571
4,122,FIN_WindOff,0.6364285714285715
4,123,FIN_WindOff,0.6395714285714285
4,124,FIN_WindOff,0.6455714285714286
4,125,FIN_WindOff,0.6423571428571428
4,126,FIN_WindOff,0.6252142857142857
4,127,FIN_WindOff,0.6162857142857143
4,128,FIN_WindOff,0.6269285714285715
4,129,FIN_WindOff,0.6266428571428573
4,130,FIN_WindOff,0.628857142857143
4,131,FIN_WindOff,0.6339285714285714
4,132,FIN_WindOff,0.6397857142857143
4,133,FIN_WindOff,0.651
4,134,FIN_WindOff,0.6655714285714286
4,135,FIN_WindOff,0.6781428571428572
4,136,FIN_WindOff,0.6864285714285714
4,137,FIN_WindOff,0.6959285714285713
4,138,FIN_WindOff,0.695857142857143
4,139,FIN_WindOff,0.6874285714285715
4,140,FIN_WindOff,0.6777142857142857
4,141,FIN_WindOff,0.6662857142857141
4,142,FIN_WindOff,0.6484285714285712
4,143,FIN_WindOff,0.6337142857142857
4,144,FIN_WindOff,0.6261428571428571
4,145,FIN_WindOff,0.6299285714285715
4,146,FIN_WindOff,0.6254285714285713
4,147,FIN_WindOff,0.6196428571428572
4,148,FIN_WindOff,0.6141428571428571
4,149,FIN_WindOff,0.6029285714285714
4,150,FIN_WindOff,0.5884285714285715
4,151,FIN_WindOff,0.5759999999999998
4,152,FIN_WindOff,0.5777142857142857
4,153,FIN_WindOff,0.5792857142857143
4,154,FIN_WindOff,0.5877857142857142
4,155,FIN_WindOff,0.5935
4,156,FIN_WindOff,0.6008571428571429
4,157,FIN_WindOff,0.6045714285714284
4,158,FIN_WindOff,0.6097857142857144
4,159,FIN_WindOff,0.6196428571428572
4,160,FIN_WindOff,0.63
4,161,FIN_WindOff,0.642
4,162,FIN_WindOff,0.6537857142857143
4,163,FIN_WindOff,0.6499285714285714
4,164,FIN_WindOff,0.6385
4,165,FIN_WindOff,0.6324285714285715
4,166,FIN_WindOff,0.6163571428571428
4,167,FIN_WindOff,0.5995714285714285
4,168,FIN_WindOff,0.5892857142857143
4,1,FIN_WindOn,0.2227142857142857
4,2,FIN_WindOn,0.21764285714285717
4,3,FIN_WindOn,0.21171428571428572
4,4,FIN_WindOn,0.2047142857142857
4,5,FIN_WindOn,0.19764285714285715
4,6,FIN_WindOn,0.18957142857142856
4,7,FIN_WindOn,0.18778571428571425
4,8,FIN_WindOn,0.20378571428571426
4,9,FIN_WindOn,0.22864285714285715
4,10,FIN_WindOn,0.24678571428571425
4,11,FIN_WindOn,0.2613571428571428
4,12,FIN_WindOn,0.27478571428571424
4,13,FIN_WindOn,0.28364285714285714
4,14,FIN_WindOn,0.29035714285714287
4,15,FIN_WindOn,0.30621428571428577
4,16,FIN_WindOn,0.32699999999999996
4,17,FIN_WindOn,0.339
4,18,FIN_WindOn,0.3324285714285714
4,19,FIN_WindOn,0.31999999999999995
4,20,FIN_WindOn,0.30935714285714283
4,21,FIN_WindOn,0.30114285714285716
4,22,FIN_WindOn,0.2879285714285715
4,23,FIN_WindOn,0.28285714285714286
4,24,FIN_WindOn,0.2808571428571428
4,25,FIN_WindOn,0.27728571428571425
4,26,FIN_WindOn,0.27285714285714285
4,27,FIN_WindOn,0.2732857142857143
4,28,FIN_WindOn,0.27214285714285713
4,29,FIN_WindOn,0.2651428571428571
4,30,FIN_WindOn,0.24821428571428572
4,31,FIN_WindOn,0.2297857142857143
4,32,FIN_WindOn,0.21942857142857145
4,33,FIN_WindOn,0.21449999999999997
4,34,FIN_WindOn,0.21414285714285716
4,35,FIN_WindOn,0.22007142857142856
4,36,FIN_WindOn,0.22999999999999998
4,37,FIN_WindOn,0.23664285714285718
4,38,FIN_WindOn,0.24892857142857144
4,39,FIN_WindOn,0.2699285714285714
4,40,FIN_WindOn,0.27978571428571436
4,41,FIN_WindOn,0.28364285714285714
4,42,FIN_WindOn,0.2810714285714285
4,43,FIN_WindOn,0.2787857142857143
4,44,FIN_WindOn,0.26785714285714285
4,45,FIN_WindOn,0.2542857142857143
4,46,FIN_WindOn,0.253
4,47,FIN_WindOn,0.2537857142857142
4,48,FIN_WindOn,0.25685714285714284
4,49,FIN_WindOn,0.2611428571428571
4,50,FIN_WindOn,0.26178571428571434
4,51,FIN_WindOn,0.2601428571428571
4,52,FIN_WindOn,0.254
4,53,FIN_WindOn,0.25735714285714284
4,54,FIN_WindOn,0.2635714285714285
4,55,FIN_WindOn,0.2715
4,56,FIN_WindOn,0.2895714285714286
4,57,FIN_WindOn,0.305
4,58,FIN_WindOn,0.31614285714285717
4,59,FIN_WindOn,0.331
4,60,FIN_WindOn,0.3409285714285714
4,61,FIN_WindOn,0.34664285714285714
4,62,FIN_WindOn,0.35464285714285715
4,63,FIN_WindOn,0.36571428571428566
4,64,FIN_WindOn,0.3723571428571429
4,65,FIN_WindOn,0.36942857142857133
4,66,FIN_WindOn,0.3560714285714286
4,67,FIN_WindOn,0.34257142857142864
4,68,FIN_WindOn,0.3321428571428572
4,69,FIN_WindOn,0.32107142857142856
4,70,FIN_WindOn,0.3203571428571429
4,71,FIN_WindOn,0.31999999999999995
4,72,FIN_WindOn,0.31692857142857145
4,73,FIN_WindOn,0.3203571428571429
4,74,FIN_WindOn,0.3270714285714286
4,75,FIN_WindOn,0.33164285714285713
4,76,FIN_WindOn,0.33449999999999996
4,77,FIN_WindOn,0.3241428571428572
4,78,FIN_WindOn,0.2980714285714286
4,79,FIN_WindOn,0.2745
4,80,FIN_WindOn,0.2727142857142857
4,81,FIN_WindOn,0.27864285714285714
4,82,FIN_WindOn,0.2927857142857143
4,83,FIN_WindOn,0.30157142857142855
4,84,FIN_WindOn,0.30357142857142855
4,85,FIN_WindOn,0.2982142857142857
4,86,FIN_WindOn,0.29449999999999993
4,87,FIN_WindOn,0.30371428571428577
4,88,FIN_WindOn,0.31185714285714283
4,89,FIN_WindOn,0.31157142857142855
4,90,FIN_WindOn,0.3072857142857143
4,91,FIN_WindOn,0.3058571428571429
4,92,FIN_WindOn,0.30650000000000005
4,93,FIN_WindOn,0.30635714285714283
4,94,FIN_WindOn,0.3038571428571428
4,95,FIN_WindOn,0.2956428571428571
4,96,FIN_WindOn,0.28657142857142853
4,97,FIN_WindOn,0.2800714285714286
4,98,FIN_WindOn,0.26942857142857146
4,99,FIN_WindOn,0.26557142857142857
4,100,FIN_WindOn,0.26778571428571435
4,101,FIN_WindOn,0.2719285714285714
4,102,FIN_WindOn,0.2689285714285714
4,103,FIN_WindOn,0.2719285714285714
4,104,FIN_WindOn,0.2785714285714285
4,105,FIN_WindOn,0.2889285714285714
4,106,FIN_WindOn,0.3109285714285714
4,107,FIN_WindOn,0.32478571428571434
4,108,FIN_WindOn,0.3357142857142857
4,109,FIN_WindOn,0.3462857142857142
4,110,FIN_WindOn,0.35557142857142854
4,111,FIN_WindOn,0.3710714285714286
4,112,FIN_WindOn,0.3850714285714286
4,113,FIN_WindOn,0.3998571428571429
4,114,FIN_WindOn,0.4035714285714286
4,115,FIN_WindOn,0.39214285714285707
4,116,FIN_WindOn,0.3801428571428572
4,117,FIN_WindOn,0.3685
4,118,FIN_WindOn,0.3594285714285715
4,119,FIN_WindOn,0.35064285714285715
4,120,FIN_WindOn,0.34014285714285714
4,121,FIN_WindOn,0.3383571428571428
4,122,FIN_WindOn,0.3428571428571429
4,123,FIN_WindOn,0.34714285714285714
4,124,FIN_WindOn,0.3525714285714286
4,125,FIN_WindOn,0.3618571428571428
4,126,FIN_WindOn,0.35407142857142865
4,127,FIN_WindOn,0.3512857142857143
4,128,FIN_WindOn,0.36021428571428565
4,129,FIN_WindOn,0.36828571428571427
4,130,FIN_WindOn,0.3837857142857143
4,131,FIN_WindOn,0.39850000000000013
4,132,FIN_WindOn,0.4072142857142857
4,133,FIN_WindOn,0.4122857142857143
4,134,FIN_WindOn,0.42071428571428576
4,135,FIN_WindOn,0.4280714285714286
4,136,FIN_WindOn,0.4362857142857143
4,137,FIN_WindOn,0.44257142857142867
4,138,FIN_WindOn,0.4345714285714286
4,139,FIN_WindOn,0.41900000000000004
4,140,FIN_WindOn,0.40299999999999997
4,141,FIN_WindOn,0.39092857142857146
4,142,FIN_WindOn,0.3817142857142857
4,143,FIN_WindOn,0.3745
4,144,FIN_WindOn,0.36621428571428577
4,145,FIN_WindOn,0.3617857142857143
4,146,FIN_WindOn,0.3592142857142857
4,147,FIN_WindOn,0.35492857142857154
4,148,FIN_WindOn,0.3461428571428572
4,149,FIN_WindOn,0.33721428571428574
4,150,FIN_WindOn,0.32964285714285707
4,151,FIN_WindOn,0.3207857142857143
4,152,FIN_WindOn,0.3274285714285714
4,153,FIN_WindOn,0.3391428571428571
4,154,FIN_WindOn,0.35392857142857137
4,155,FIN_WindOn,0.35971428571428576
4,156,FIN_WindOn,0.36521428571428566
4,157,FIN_WindOn,0.3674285714285715
4,158,FIN_WindOn,0.3722142857142859
4,159,FIN_WindOn,0.3870714285714286
4,160,FIN_WindOn,0.4070714285714286
4,161,FIN_WindOn,0.41657142857142865
4,162,FIN_WindOn,0.4165
4,163,FIN_WindOn,0.4097142857142857
4,164,FIN_WindOn,0.39885714285714285
4,165,FIN_WindOn,0.3922142857142858
4,166,FIN_WindOn,0.3776428571428572
4,167,FIN_WindOn,0.3643571428571429
4,168,FIN_WindOn,0.35700000000000004
4,1,FRA_SunPV,0.0
4,2,FRA_SunPV,0.0
4,3,FRA_SunPV,0.0
4,4,FRA_SunPV,0.0
4,5,FRA_SunPV,0.0
4,6,FRA_SunPV,7.142857142857143e-5
4,7,FRA_SunPV,0.015214285714285717
4,8,FRA_SunPV,0.09414285714285717
4,9,FRA_SunPV,0.21314285714285713
4,10,FRA_SunPV,0.3075
4,11,FRA_SunPV,0.37785714285714284
4,12,FRA_SunPV,0.4129999999999999
4,13,FRA_SunPV,0.41007142857142853
4,14,FRA_SunPV,0.38185714285714284
4,15,FRA_SunPV,0.3189285714285714
4,16,FRA_SunPV,0.23728571428571432
4,17,FRA_SunPV,0.12450000000000003
4,18,FRA_SunPV,0.029785714285714287
4,19,FRA_SunPV,0.0007857142857142856
4,20,FRA_SunPV,0.0
4,21,FRA_SunPV,0.0
4,22,FRA_SunPV,0.0
4,23,FRA_SunPV,0.0
4,24,FRA_SunPV,0.0
4,25,FRA_SunPV,0.0
4,26,FRA_SunPV,0.0
4,27,FRA_SunPV,0.0
4,28,FRA_SunPV,0.0
4,29,FRA_SunPV,0.0
4,30,FRA_SunPV,0.0002142857142857143
4,31,FRA_SunPV,0.017785714285714287
4,32,FRA_SunPV,0.10085714285714285
4,33,FRA_SunPV,0.22464285714285717
4,34,FRA_SunPV,0.3389285714285714
4,35,FRA_SunPV,0.3990714285714286
4,36,FRA_SunPV,0.4225714285714286
4,37,FRA_SunPV,0.41907142857142865
4,38,FRA_SunPV,0.38500000000000006
4,39,FRA_SunPV,0.314
4,40,FRA_SunPV,0.22535714285714287
4,41,FRA_SunPV,0.1127142857142857
4,42,FRA_SunPV,0.024999999999999998
4,43,FRA_SunPV,0.0005714285714285715
4,44,FRA_SunPV,0.0
4,45,FRA_SunPV,0.0
4,46,FRA_SunPV,0.0
4,47,FRA_SunPV,0.0
4,48,FRA_SunPV,0.0
4,49,FRA_SunPV,0.0
4,50,FRA_SunPV,0.0
4,51,FRA_SunPV,0.0
4,52,FRA_SunPV,0.0
4,53,FRA_SunPV,0.0
4,54,FRA_SunPV,0.00014285714285714287
4,55,FRA_SunPV,0.015142857142857144
4,56,FRA_SunPV,0.09600000000000002
4,57,FRA_SunPV,0.2182142857142857
4,58,FRA_SunPV,0.31542857142857145
4,59,FRA_SunPV,0.3826428571428571
4,60,FRA_SunPV,0.4124285714285714
4,61,FRA_SunPV,0.4026428571428572
4,62,FRA_SunPV,0.36607142857142866
4,63,FRA_SunPV,0.2983571428571428
4,64,FRA_SunPV,0.2162142857142857
4,65,FRA_SunPV,0.1082142857142857
4,66,FRA_SunPV,0.024999999999999998
4,67,FRA_SunPV,0.0007142857142857144
4,68,FRA_SunPV,0.0
4,69,FRA_SunPV,0.0
4,70,FRA_SunPV,0.0
4,71,FRA_SunPV,0.0
4,72,FRA_SunPV,0.0
4,73,FRA_SunPV,0.0
4,74,FRA_SunPV,0.0
4,75,FRA_SunPV,0.0
4,76,FRA_SunPV,0.0
4,77,FRA_SunPV,0.0
4,78,FRA_SunPV,0.00028571428571428574
4,79,FRA_SunPV,0.020999999999999998
4,80,FRA_SunPV,0.11492857142857142
4,81,FRA_SunPV,0.2495
4,82,FRA_SunPV,0.35585714285714287
4,83,FRA_SunPV,0.42928571428571427
4,84,FRA_SunPV,0.46228571428571424
4,85,FRA_SunPV,0.45492857142857146
4,86,FRA_SunPV,0.4204285714285714
4,87,FRA_SunPV,0.3487857142857143
4,88,FRA_SunPV,0.2565
4,89,FRA_SunPV,0.1310714285714286
4,90,FRA_SunPV,0.032999999999999995
4,91,FRA_SunPV,0.0014285714285714286
4,92,FRA_SunPV,0.0
4,93,FRA_SunPV,0.0
4,94,FRA_SunPV,0.0
4,95,FRA_SunPV,0.0
4,96,FRA_SunPV,0.0
4,97,FRA_SunPV,0.0
4,98,FRA_SunPV,0.0
4,99,FRA_SunPV,0.0
4,100,FRA_SunPV,0.0
4,101,FRA_SunPV,0.0
4,102,FRA_SunPV,0.00028571428571428574
4,103,FRA_SunPV,0.02464285714285714
4,104,FRA_SunPV,0.12685714285714286
4,105,FRA_SunPV,0.2687857142857143
4,106,FRA_SunPV,0.38221428571428573
4,107,FRA_SunPV,0.4631428571428571
4,108,FRA_SunPV,0.5033571428571428
4,109,FRA_SunPV,0.4976428571428571
4,110,FRA_SunPV,0.45271428571428574
4,111,FRA_SunPV,0.37014285714285705
4,112,FRA_SunPV,0.26771428571428574
4,113,FRA_SunPV,0.141
4,114,FRA_SunPV,0.04271428571428572
4,115,FRA_SunPV,0.0013571428571428571
4,116,FRA_SunPV,0.0
4,117,FRA_SunPV,0.0
4,118,FRA_SunPV,0.0
4,119,FRA_SunPV,0.0
4,120,FRA_SunPV,0.0
4,121,FRA_SunPV,0.0
4,122,FRA_SunPV,0.0
4,123,FRA_SunPV,0.0
4,124,FRA_SunPV,0.0
4,125,FRA_SunPV,0.0
4,126,FRA_SunPV,0.00028571428571428574
4,127,FRA_SunPV,0.02
4,128,FRA_SunPV,0.10457142857142855
4,129,FRA_SunPV,0.22314285714285714
4,130,FRA_SunPV,0.31714285714285717
4,131,FRA_SunPV,0.3857142857142857
4,132,FRA_SunPV,0.4192857142857143
4,133,FRA_SunPV,0.4140714285714286
4,134,FRA_SunPV,0.37814285714285717
4,135,FRA_SunPV,0.31285714285714283
4,136,FRA_SunPV,0.23614285714285715
4,137,FRA_SunPV,0.12521428571428572
4,138,FRA_SunPV,0.03250000000000001
4,139,FRA_SunPV,0.0014999999999999998
4,140,FRA_SunPV,0.0
4,141,FRA_SunPV,0.0
4,142,FRA_SunPV,0.0
4,143,FRA_SunPV,0.0
4,144,FRA_SunPV,0.0
4,145,FRA_SunPV,0.0
4,146,FRA_SunPV,0.0
4,147,FRA_SunPV,0.0
4,148,FRA_SunPV,0.0
4,149,FRA_SunPV,0.0
4,150,FRA_SunPV,0.00035714285714285714
4,151,FRA_SunPV,0.02164285714285714
4,152,FRA_SunPV,0.11157142857142856
4,153,FRA_SunPV,0.24350000000000002
4,154,FRA_SunPV,0.35057142857142853
4,155,FRA_SunPV,0.4259999999999999
4,156,FRA_SunPV,0.4423571428571429
4,157,FRA_SunPV,0.4617857142857143
4,158,FRA_SunPV,0.43157142857142855
4,159,FRA_SunPV,0.36171428571428565
4,160,FRA_SunPV,0.2682857142857143
4,161,FRA_SunPV,0.14307142857142854
4,162,FRA_SunPV,0.03992857142857143
4,163,FRA_SunPV,0.0016428571428571432
4,164,FRA_SunPV,0.0
4,165,FRA_SunPV,0.0
4,166,FRA_SunPV,0.0
4,167,FRA_SunPV,0.0
4,168,FRA_SunPV,0.0
4,1,FRA_WindOff,0.4745714285714286
4,2,FRA_WindOff,0.4647857142857142
4,3,FRA_WindOff,0.4747142857142857
4,4,FRA_WindOff,0.4852142857142857
4,5,FRA_WindOff,0.4812857142857143
4,6,FRA_WindOff,0.4811428571428572
4,7,FRA_WindOff,0.47664285714285715
4,8,FRA_WindOff,0.44007142857142856
4,9,FRA_WindOff,0.3862142857142857
4,10,FRA_WindOff,0.3825714285714286
4,11,FRA_WindOff,0.3845
4,12,FRA_WindOff,0.37542857142857144
4,13,FRA_WindOff,0.37385714285714294
4,14,FRA_WindOff,0.37714285714285706
4,15,FRA_WindOff,0.36707142857142855
4,16,FRA_WindOff,0.3607142857142857
4,17,FRA_WindOff,0.3874285714285715
4,18,FRA_WindOff,0.4092857142857143
4,19,FRA_WindOff,0.4347142857142857
4,20,FRA_WindOff,0.43964285714285717
4,21,FRA_WindOff,0.4339285714285714
4,22,FRA_WindOff,0.4345
4,23,FRA_WindOff,0.43635714285714283
4,24,FRA_WindOff,0.42857142857142866
4,25,FRA_WindOff,0.4140714285714286
4,26,FRA_WindOff,0.41014285714285714
4,27,FRA_WindOff,0.4071428571428571
4,28,FRA_WindOff,0.4114285714285715
4,29,FRA_WindOff,0.4223571428571429
4,30,FRA_WindOff,0.4412857142857143
4,31,FRA_WindOff,0.45771428571428574
4,32,FRA_WindOff,0.44000000000000006
4,33,FRA_WindOff,0.4142142857142856
4,34,FRA_WindOff,0.426
4,35,FRA_WindOff,0.4575
4,36,FRA_WindOff,0.4560714285714286
4,37,FRA_WindOff,0.4463571428571429
4,38,FRA_WindOff,0.4453571428571429
4,39,FRA_WindOff,0.44921428571428584
4,40,FRA_WindOff,0.44600000000000006
4,41,FRA_WindOff,0.44335714285714284
4,42,FRA_WindOff,0.46314285714285713
4,43,FRA_WindOff,0.5195
4,44,FRA_WindOff,0.5657142857142857
4,45,FRA_WindOff,0.5725714285714286
4,46,FRA_WindOff,0.5538571428571428
4,47,FRA_WindOff,0.5362142857142858
4,48,FRA_WindOff,0.519
4,49,FRA_WindOff,0.5185714285714286
4,50,FRA_WindOff,0.5212142857142857
4,51,FRA_WindOff,0.5151428571428571
4,52,FRA_WindOff,0.5010714285714286
4,53,FRA_WindOff,0.5071428571428571
4,54,FRA_WindOff,0.5275
4,55,FRA_WindOff,0.5164285714285713
4,56,FRA_WindOff,0.46678571428571436
4,57,FRA_WindOff,0.43049999999999994
4,58,FRA_WindOff,0.41221428571428576
4,59,FRA_WindOff,0.4276428571428571
4,60,FRA_WindOff,0.464142857142857
4,61,FRA_WindOff,0.48128571428571426
4,62,FRA_WindOff,0.4945
4,63,FRA_WindOff,0.5017857142857142
4,64,FRA_WindOff,0.49128571428571427
4,65,FRA_WindOff,0.48100000000000004
4,66,FRA_WindOff,0.5110714285714286
4,67,FRA_WindOff,0.5437142857142857
4,68,FRA_WindOff,0.5615
4,69,FRA_WindOff,0.5580714285714287
4,70,FRA_WindOff,0.531
4,71,FRA_WindOff,0.5056428571428573
4,72,FRA_WindOff,0.48442857142857143
4,73,FRA_WindOff,0.46378571428571425
4,74,FRA_WindOff,0.4432142857142857
4,75,FRA_WindOff,0.42492857142857143
4,76,FRA_WindOff,0.41485714285714287
4,77,FRA_WindOff,0.40907142857142853
4,78,FRA_WindOff,0.4127857142857142
4,79,FRA_WindOff,0.40828571428571425
4,80,FRA_WindOff,0.39035714285714285
4,81,FRA_WindOff,0.3563571428571429
4,82,FRA_WindOff,0.36807142857142855
4,83,FRA_WindOff,0.3837857142857143
4,84,FRA_WindOff,0.38350000000000006
4,85,FRA_WindOff,0.3763571428571429
4,86,FRA_WindOff,0.3669285714285714
4,87,FRA_WindOff,0.36592857142857144
4,88,FRA_WindOff,0.3764285714285715
4,89,FRA_WindOff,0.3944285714285715
4,90,FRA_WindOff,0.4300714285714285
4,91,FRA_WindOff,0.4813571428571429
4,92,FRA_WindOff,0.5162857142857143
4,93,FRA_WindOff,0.5149285714285715
4,94,FRA_WindOff,0.5047857142857143
4,95,FRA_WindOff,0.4879285714285714
4,96,FRA_WindOff,0.47728571428571426
4,97,FRA_WindOff,0.4710000000000001
4,98,FRA_WindOff,0.46064285714285713
4,99,FRA_WindOff,0.44157142857142856
4,100,FRA_WindOff,0.42778571428571427
4,101,FRA_WindOff,0.4302142857142857
4,102,FRA_WindOff,0.4434285714285714
4,103,FRA_WindOff,0.44314285714285717
4,104,FRA_WindOff,0.41178571428571425
4,105,FRA_WindOff,0.42378571428571427
4,106,FRA_WindOff,0.4417857142857143
4,107,FRA_WindOff,0.4809285714285714
4,108,FRA_WindOff,0.48914285714285705
4,109,FRA_WindOff,0.49607142857142855
4,110,FRA_WindOff,0.499
4,111,FRA_WindOff,0.4906428571428571
4,112,FRA_WindOff,0.4790714285714287
4,113,FRA_WindOff,0.46571428571428575
4,114,FRA_WindOff,0.4888571428571429
4,115,FRA_WindOff,0.5432142857142856
4,116,FRA_WindOff,0.5741428571428572
4,117,FRA_WindOff,0.5880714285714286
4,118,FRA_WindOff,0.5975714285714285
4,119,FRA_WindOff,0.586
4,120,FRA_WindOff,0.571
4,121,FRA_WindOff,0.5605714285714287
4,122,FRA_WindOff,0.5510714285714285
4,123,FRA_WindOff,0.5435
4,124,FRA_WindOff,0.5485714285714286
4,125,FRA_WindOff,0.5422857142857144
4,126,FRA_WindOff,0.5384285714285715
4,127,FRA_WindOff,0.5232857142857142
4,128,FRA_WindOff,0.4824285714285714
4,129,FRA_WindOff,0.4474285714285714
4,130,FRA_WindOff,0.46492857142857147
4,131,FRA_WindOff,0.4896428571428571
4,132,FRA_WindOff,0.5035714285714287
4,133,FRA_WindOff,0.5153571428571427
4,134,FRA_WindOff,0.5154285714285713
4,135,FRA_WindOff,0.5135000000000001
4,136,FRA_WindOff,0.5115
4,137,FRA_WindOff,0.5139285714285714
4,138,FRA_WindOff,0.5482857142857143
4,139,FRA_WindOff,0.5894999999999999
4,140,FRA_WindOff,0.6055714285714285
4,141,FRA_WindOff,0.5976428571428573
4,142,FRA_WindOff,0.5886428571428571
4,143,FRA_WindOff,0.5747857142857143
4,144,FRA_WindOff,0.5469999999999999
4,145,FRA_WindOff,0.5152142857142857
4,146,FRA_WindOff,0.49492857142857144
4,147,FRA_WindOff,0.4897857142857143
4,148,FRA_WindOff,0.48150000000000004
4,149,FRA_WindOff,0.47121428571428575
4,150,FRA_WindOff,0.4608571428571429
4,151,FRA_WindOff,0.4272857142857143
4,152,FRA_WindOff,0.35835714285714293
4,153,FRA_WindOff,0.3339285714285714
4,154,FRA_WindOff,0.34542857142857136
4,155,FRA_WindOff,0.3602857142857143
4,156,FRA_WindOff,0.3527142857142857
4,157,FRA_WindOff,0.3412857142857143
4,158,FRA_WindOff,0.34285714285714286
4,159,FRA_WindOff,0.34521428571428575
4,160,FRA_WindOff,0.3443571428571429
4,161,FRA_WindOff,0.34485714285714286
4,162,FRA_WindOff,0.3973571428571429
4,163,FRA_WindOff,0.45978571428571424
4,164,FRA_WindOff,0.46985714285714286
4,165,FRA_WindOff,0.4636428571428572
4,166,FRA_WindOff,0.46221428571428563
4,167,FRA_WindOff,0.47935714285714287
4,168,FRA_WindOff,0.49092857142857144
4,1,FRA_WindOn,0.28671428571428564
4,2,FRA_WindOn,0.2828571428571428
4,3,FRA_WindOn,0.2814285714285714
4,4,FRA_WindOn,0.2777857142857143
4,5,FRA_WindOn,0.27178571428571424
4,6,FRA_WindOn,0.2695714285714286
4,7,FRA_WindOn,0.25878571428571434
4,8,FRA_WindOn,0.23721428571428568
4,9,FRA_WindOn,0.23014285714285718
4,10,FRA_WindOn,0.24407142857142855
4,11,FRA_WindOn,0.25400000000000006
4,12,FRA_WindOn,0.2562142857142857
4,13,FRA_WindOn,0.2547857142857143
4,14,FRA_WindOn,0.2517857142857143
4,15,FRA_WindOn,0.2447142857142857
4,16,FRA_WindOn,0.23457142857142857
4,17,FRA_WindOn,0.23157142857142857
4,18,FRA_WindOn,0.2415714285714286
4,19,FRA_WindOn,0.2542857142857143
4,20,FRA_WindOn,0.2558571428571429
4,21,FRA_WindOn,0.2500714285714286
4,22,FRA_WindOn,0.24399999999999997
4,23,FRA_WindOn,0.24064285714285716
4,24,FRA_WindOn,0.23964285714285713
4,25,FRA_WindOn,0.238
4,26,FRA_WindOn,0.23514285714285713
4,27,FRA_WindOn,0.23264285714285712
4,28,FRA_WindOn,0.22749999999999998
4,29,FRA_WindOn,0.2230714285714286
4,30,FRA_WindOn,0.22057142857142858
4,31,FRA_WindOn,0.2144285714285715
4,32,FRA_WindOn,0.2035714285714286
4,33,FRA_WindOn,0.2072857142857143
4,34,FRA_WindOn,0.22342857142857145
4,35,FRA_WindOn,0.2367142857142858
4,36,FRA_WindOn,0.24314285714285716
4,37,FRA_WindOn,0.24592857142857147
4,38,FRA_WindOn,0.24685714285714289
4,39,FRA_WindOn,0.24392857142857147
4,40,FRA_WindOn,0.2402142857142857
4,41,FRA_WindOn,0.2445
4,42,FRA_WindOn,0.2624285714285714
4,43,FRA_WindOn,0.2839285714285714
4,44,FRA_WindOn,0.29221428571428565
4,45,FRA_WindOn,0.29035714285714287
4,46,FRA_WindOn,0.2847857142857143
4,47,FRA_WindOn,0.27657142857142863
4,48,FRA_WindOn,0.2681428571428572
4,49,FRA_WindOn,0.26150000000000007
4,50,FRA_WindOn,0.25935714285714284
4,51,FRA_WindOn,0.2576428571428572
4,52,FRA_WindOn,0.25342857142857145
4,53,FRA_WindOn,0.25142857142857145
4,54,FRA_WindOn,0.2510714285714285
4,55,FRA_WindOn,0.2402142857142857
4,56,FRA_WindOn,0.22107142857142856
4,57,FRA_WindOn,0.22000000000000003
4,58,FRA_WindOn,0.23857142857142857
4,59,FRA_WindOn,0.2523571428571429
4,60,FRA_WindOn,0.2622857142857143
4,61,FRA_WindOn,0.26985714285714285
4,62,FRA_WindOn,0.2764285714285714
4,63,FRA_WindOn,0.27728571428571425
4,64,FRA_WindOn,0.2754285714285714
